ScenarioDensity,ScenarioType,ScenarioName,NumNodes,NumEdges,GN_Communities,GN_Time,GN_Memory,GN_Modularity,GN_Conductance,GN_GroundTruth,LP_Communities,LP_Time,LP_Memory,LP_Modularity,LP_Conductance,LP_GroundTruth,ALP_Communities,ALP_Time,ALP_Memory,ALP_Modularity,ALP_Conductance,ALP_GroundTruth,LV_Communities,LV_Time,LV_Memory,LV_Modularity,LV_Conductance,LV_GroundTruth,BVNS_Communities,BVNS_Time,BVNS_Memory,BVNS_Modularity,BVNS_Conductance,BVNS_GroundTruth,GNX_Communities,GNX_Time,GNX_Memory,GNX_Modularity,GNX_Conductance,GNX_GroundTruth,LNX_Communities,LNX_Time,LNX_Memory,LNX_Modularity,LNX_Conductance,LNX_GroundTruth
INTERMEDIATE,ring_of_cliques,RING_30_54,15,33,3,0.8867199420928955,2013943,0.5757575757575758,0.04545454545454545,1.0,3,0.0029175281524658203,3984,0.5757575757575758,0.04545454545454545,1.0,3,0.0029647350311279297,3584,0.5757575757575758,0.04545454545454545,1.0,3,0.8396944999694824,2065991,0.5757575757575758,0.04545454545454545,1.0,3,3.838320016860962,7088,0.5757575757575758,0.04545454545454545,1.0,3,0.03362751007080078,40368,0.5757575757575758,0.04545454545454545,1.0,3,0.002252817153930664,18344,0.5757575757575758,0.04545454545454545,1.0
INTERMEDIATE,ring_of_cliques,RING_30_57,21,66,3,0.8616065979003906,2139486,0.6212121212121212,0.022727272727272724,1.0,3,0.003961324691772461,4801,0.6212121212121212,0.022727272727272724,1.0,3,0.002897977828979492,3632,0.6212121212121212,0.022727272727272724,1.0,3,0.8950827121734619,2182084,0.6212121212121212,0.022727272727272724,1.0,3,12.113309144973755,7608,0.6212121212121212,0.022727272727272724,1.0,3,0.19126677513122559,59512,0.6212121212121212,0.022727272727272724,1.0,3,0.005727052688598633,38152,0.6212121212121212,0.022727272727272724,1.0
INTERMEDIATE,ring_of_cliques,RING_30_58,8,8,2,0.7505857944488525,1655004,0.25,0.25,0.045454545454545456,3,0.0017147064208984375,1592,0.25,0.25,0.5882352941176471,2,0.0011937618255615234,2008,0.21875,0.3333333333333333,0.17204301075268819,4,0.7856259346008301,1815337,0.25,0.16666666666666666,1.0,3,0.9580755233764648,5888,0.28125,0.2222222222222222,0.2222222222222222,2,0.0059053897857666016,15480,0.25,0.25,0.045454545454545456,3,0.0015025138854980469,11688,0.28125,0.2222222222222222,0.4444444444444444
INTERMEDIATE,ring_of_cliques,RING_30_53,27,111,3,1.3550913333892822,2170979,0.6396396396396398,0.013513513513513514,1.0,3,0.0033419132232666016,5680,0.6396396396396398,0.013513513513513514,1.0,3,0.0018982887268066406,4216,0.6396396396396398,0.013513513513513514,1.0,3,1.054844856262207,2158380,0.6396396396396398,0.013513513513513514,1.0,3,34.08124041557312,9848,0.6396396396396398,0.013513513513513514,1.0,3,0.4968585968017578,88712,0.6396396396396398,0.013513513513513514,1.0,3,0.008125782012939453,60016,0.6396396396396398,0.013513513513513514,1.0
INTERMEDIATE,ring_of_cliques,RING_30_60,8,8,2,0.707841157913208,1669301,0.25,0.25,0.045454545454545456,3,0.0008759498596191406,1592,0.25,0.25,0.5882352941176471,3,0.0006070137023925781,1720,0.28125,0.2222222222222222,0.4444444444444444,4,0.7518677711486816,1825573,0.25,0.16666666666666666,1.0,3,1.2538414001464844,4568,0.28125,0.2222222222222222,0.4444444444444444,2,0.009777069091796875,15480,0.25,0.25,0.045454545454545456,4,0.002508401870727539,13816,0.25,0.16666666666666666,-0.16666666666666666
INTERMEDIATE,ring_of_cliques,RING_30_51,24,87,3,0.98970627784729,2192250,0.632183908045977,0.017241379310344827,1.0,3,0.002346038818359375,5464,0.632183908045977,0.017241379310344827,1.0,3,0.0015285015106201172,4192,0.632183908045977,0.017241379310344827,1.0,3,0.913881778717041,2230131,0.632183908045977,0.017241379310344827,1.0,3,43.70468235015869,11976,0.632183908045977,0.017241379310344827,1.0,3,0.3120605945587158,72008,0.632183908045977,0.017241379310344827,1.0,3,0.0068607330322265625,49544,0.632183908045977,0.017241379310344827,1.0
INTERMEDIATE,ring_of_cliques,RING_30_61,12,21,3,0.8213405609130859,2021621,0.5238095238095237,0.07142857142857142,1.0,3,0.0011937618255615234,2304,0.5238095238095237,0.07142857142857142,1.0,3,0.00128173828125,2032,0.5238095238095237,0.07142857142857142,1.0,3,0.8350057601928711,2054937,0.5238095238095237,0.07142857142857142,1.0,3,4.664768695831299,7136,0.5238095238095237,0.07142857142857142,1.0,3,0.03258538246154785,29568,0.5238095238095237,0.07142857142857142,1.0,3,0.0032007694244384766,13208,0.5238095238095237,0.07142857142857142,1.0
INTERMEDIATE,ring_of_cliques,RING_30_59,18,48,3,0.8212707042694092,2095044,0.6041666666666667,0.03125,1.0,3,0.003406047821044922,4496,0.6041666666666667,0.03125,1.0,3,0.002485990524291992,3608,0.6041666666666667,0.03125,1.0,3,0.8683440685272217,2137322,0.6041666666666667,0.03125,1.0,3,8.543837785720825,7960,0.6041666666666667,0.03125,1.0,3,0.11869072914123535,49624,0.6041666666666667,0.03125,1.0,3,0.005074501037597656,26728,0.6041666666666667,0.03125,1.0
INTERMEDIATE,ring_of_cliques,RING_30_40,36,201,3,2.5547070503234863,2422698,0.6517412935323383,0.007462686567164179,1.0,3,0.004393339157104492,6608,0.6517412935323383,0.007462686567164179,1.0,3,0.002663135528564453,4288,0.6517412935323383,0.007462686567164179,1.0,3,1.4911730289459229,2433951,0.6517412935323383,0.007462686567164179,1.0,4,105.16262340545654,13120,0.6151332887799807,0.16927656797977322,0.9588719153936546,3,1.3727095127105713,161224,0.6517412935323383,0.007462686567164179,1.0,3,0.012025833129882812,113252,0.6517412935323383,0.007462686567164179,1.0
INTERMEDIATE,ring_of_cliques,RING_30_65,15,33,3,0.8873922824859619,1999838,0.5757575757575758,0.04545454545454545,1.0,3,0.0015892982482910156,3984,0.5757575757575758,0.04545454545454545,1.0,3,0.0015401840209960938,3584,0.5757575757575758,0.04545454545454545,1.0,3,0.8764286041259766,2060743,0.5757575757575758,0.04545454545454545,1.0,3,7.433933973312378,7096,0.5757575757575758,0.04545454545454545,1.0,3,0.06402182579040527,40368,0.5757575757575758,0.04545454545454545,1.0,3,0.004138946533203125,18344,0.5757575757575758,0.04545454545454545,1.0
INTERMEDIATE,ring_of_cliques,RING_30_66,8,8,2,0.7304577827453613,1670819,0.25,0.25,0.045454545454545456,3,0.0009133815765380859,1592,0.25,0.25,0.5882352941176471,4,0.0006196498870849609,1936,0.25,0.16666666666666666,1.0,4,0.7760598659515381,1819915,0.25,0.16666666666666666,1.0,3,1.5497586727142334,4808,0.28125,0.2222222222222222,0.4444444444444444,2,0.010176897048950195,15480,0.25,0.25,0.045454545454545456,4,0.002557039260864258,13816,0.25,0.16666666666666666,1.0
INTERMEDIATE,ring_of_cliques,RING_30_63,27,111,3,1.34614896774292,2106571,0.6396396396396398,0.013513513513513514,1.0,3,0.002694368362426758,5680,0.6396396396396398,0.013513513513513514,1.0,3,0.0019254684448242188,4216,0.6396396396396398,0.013513513513513514,1.0,3,1.0527355670928955,2151972,0.6396396396396398,0.013513513513513514,1.0,4,42.729254722595215,11088,0.5913075237399562,0.17148302148302144,0.9453781512605042,3,0.4916543960571289,88648,0.6396396396396398,0.013513513513513514,1.0,3,0.008342981338500977,60016,0.6396396396396398,0.013513513513513514,1.0
INTERMEDIATE,ring_of_cliques,RING_30_64,36,201,3,2.9140379428863525,2411569,0.6517412935323383,0.007462686567164179,1.0,3,0.007442474365234375,6608,0.6517412935323383,0.007462686567164179,1.0,3,0.0050127506256103516,4288,0.6517412935323383,0.007462686567164179,1.0,3,1.154909610748291,2439615,0.6517412935323383,0.007462686567164179,1.0,3,41.29217553138733,11592,0.6517412935323383,0.007462686567164179,1.0,3,0.7599594593048096,161544,0.6517412935323383,0.007462686567164179,1.0,3,0.006737470626831055,113208,0.6517412935323383,0.007462686567164179,1.0
INTERMEDIATE,ring_of_cliques,RING_30_55,36,201,3,2.439929485321045,2394122,0.6517412935323383,0.007462686567164179,1.0,3,0.004036426544189453,6608,0.6517412935323383,0.007462686567164179,1.0,3,0.002710580825805664,4288,0.6517412935323383,0.007462686567164179,1.0,3,1.4458062648773193,2422885,0.6517412935323383,0.007462686567164179,1.0,4,79.9049985408783,11824,0.6151332887799807,0.16927656797977322,0.9588719153936546,3,1.3365726470947266,161544,0.6517412935323383,0.007462686567164179,1.0,3,0.01204061508178711,113216,0.6517412935323383,0.007462686567164179,1.0
INTERMEDIATE,ring_of_cliques,RING_30_62,30,138,3,1.619337797164917,2213926,0.644927536231884,0.010869565217391304,1.0,3,0.003464221954345703,5985,0.644927536231884,0.010869565217391304,1.0,3,0.002051115036010742,4240,0.644927536231884,0.010869565217391304,1.0,3,1.1589694023132324,2233243,0.644927536231884,0.010869565217391304,1.0,3,56.82938551902771,11720,0.644927536231884,0.010869565217391304,1.0,3,0.6916816234588623,105048,0.644927536231884,0.010869565217391304,1.0,3,0.008998870849609375,70288,0.644927536231884,0.010869565217391304,1.0
INTERMEDIATE,ring_of_cliques,RING_30_56,36,201,3,2.8773603439331055,2404466,0.6517412935323383,0.007462686567164179,1.0,3,0.0041086673736572266,6608,0.6517412935323383,0.007462686567164179,1.0,3,0.002528667449951172,4288,0.6517412935323383,0.007462686567164179,1.0,3,1.4562582969665527,2443963,0.6517412935323383,0.007462686567164179,1.0,3,83.4567174911499,12432,0.6517412935323383,0.007462686567164179,1.0,3,0.7215025424957275,161480,0.6517412935323383,0.007462686567164179,1.0,3,0.006776571273803711,113208,0.6517412935323383,0.007462686567164179,1.0
SPARSE,ring_of_cliques,RING_10_3,210,2110,10,300.8155028820038,6116957,0.8952606635071091,0.0005265929436545551,1.0,10,0.025205612182617188,87504,0.8952606635071091,0.0005265929436545551,1.0,10,0.018218994140625,53447,0.8952606635071091,0.0005265929436545551,1.0,10,49.15825176239014,5668947,0.8952606635071091,0.0005265929436545551,1.0,23,5313.7871742248535,137972,0.4647876283102356,0.051395060464955844,0.5720869702169282,10,241.38440871238708,1385422,0.8952606635071091,0.0005265929436545551,1.0,10,0.10336971282958984,985153,0.8952606635071091,0.0005265929436545551,1.0
INTERMEDIATE,sbm,SBM_50_4,28,193,12,3.8852295875549316,2641972,0.008174716099761054,0.14024990161353793,0.4692024539877301,1,0.005311250686645508,8016,0.0,0,0.0,1,0.002875804901123047,4752,0.0,0,0.0,4,1.9663724899291992,2289780,0.11743939434615694,0.2329957454679985,0.15456506110711718,4,29.914159536361694,9232,0.10824451663131894,0.24625925877731367,0.1591944377847039,12,2.152059316635132,144416,0.008174716099761054,0.14024990161353793,0.4692024539877301,4,0.014763593673706055,94584,0.09534484147225425,0.269533231861999,-0.0436670687575392
SPARSE,sbm,SBM_10_61,97,447,34,47.221189975738525,4842493,0.17210686205326087,0.04525229407265598,0.016073478760045924,1,0.02201080322265625,22968,0.0,0,0.0,1,0.024813413619995117,16504,0.0,0,0.0,19,22.96909499168396,5746449,0.25097468082018326,0.057285853076991765,0.010358565737051793,12,662.7879467010498,21011,0.23531973034247708,0.09480640824975599,0.014846649736276616,34,41.49123024940491,363808,0.17210686205326087,0.04525229407265598,0.016073478760045924,7,0.060973405838012695,279465,0.2945537988779284,0.11712537164997075,0.021360314783586284
SPARSE,sbm,SBM_10_52,105,618,52,97.90246939659119,6153906,0.10936207203527411,0.029404090539301826,0.02962967291084805,1,0.02134871482849121,21648,0.0,0,0.0,1,0.014462947845458984,16568,0.0,0,0.0,16,30.42404270172119,5543558,0.2096870057917282,0.06613612070807193,0.05392375942383636,13,1031.0432512760162,23576,0.18705946732857848,0.09456425270481471,0.01236146905156261,52,82.45461988449097,472920,0.10936207203527411,0.029404090539301826,0.02962967291084805,6,0.07047390937805176,346785,0.2338999382076015,0.15470846289713103,0.06108757947149887
SPARSE,sbm,SBM_10_39,162,1505,94,370.56372928619385,9818882,0.05682851182658027,0.015387605346451776,-0.006171881065134694,1,0.018387794494628906,31089,0.0,0,0.0,1,0.012101411819458008,17024,0.0,0,0.0,15,92.00738787651062,6515959,0.182542797540866,0.07152147653920606,0.014680856680255164,17,1217.959233045578,28720,0.12783788258407744,0.07468624014330716,0.007642439222227308,94,322.78210043907166,1050264,0.05682851182658027,0.015387605346451776,-0.006171881065134694,7,0.09354329109191895,739684,0.18894934934492996,0.12876795680799158,0.013030367087636725
SPARSE,sbm,SBM_10_63,107,641,45,107.44561648368835,5803091,0.13024939094287638,0.034844441153579,0.01596262796938674,1,0.026361465454101562,25103,1.1102230246251565e-16,0,0.0,1,0.014613628387451172,16584,1.1102230246251565e-16,0,0.0,13,54.45518970489502,5029153,0.2252829894787055,0.07964175777660394,-0.0016029748516079745,12,742.3258140087128,19848,0.18927012930751239,0.09570548870226658,0.007541098117252496,45,88.87828207015991,491168,0.13024939094287638,0.034844441153579,0.01596262796938674,7,0.07738733291625977,360169,0.2431385242929218,0.125015861414196,-0.006465496524713289
INTERMEDIATE,sbm,SBM_50_11,60,882,40,47.595783948898315,5174700,0.01593986044909273,0.03488641006566575,0.05183677425608219,1,0.008152484893798828,14208,0.0,0,0.0,1,0.002517223358154297,6600,0.0,0,0.0,5,8.309961080551147,3212475,0.09081928311763104,0.21562526889104575,0.0031279118771724295,4,173.70139002799988,15558,0.08498709385492671,0.24840884529547122,-0.009284371029879121,40,34.04213213920593,586520,0.01593986044909273,0.03488641006566575,0.05183677425608219,5,0.0385432243347168,386844,0.09289275044862995,0.19686868903918503,-0.0018682768144139684
INTERMEDIATE,sbm,SBM_50_9,65,1046,41,127.34980273246765,5415707,0.05349295687111787,0.03334420347759806,0.6288068792547474,1,0.012720823287963867,14640,0.0,0,0.0,1,0.009459495544433594,6640,0.0,0,0.0,4,11.319917917251587,3308933,0.14319048437277218,0.2753741131816471,0.8585675430643699,9,531.7175405025482,19744,0.12517502714520218,0.1724389250376206,0.8509418768059875,41,86.59003186225891,682016,0.05349295687111787,0.03334420347759806,0.6288068792547474,4,0.06921672821044922,447727,0.14264758032969083,0.2576949290298635,0.9284888649148494
SPARSE,ring_of_cliques,RING_10_38,240,2770,10,533.5287082195282,6939608,0.8963898916967508,0.00040112314480545525,1.0,10,0.031009912490844727,90224,0.8963898916967508,0.00040112314480545525,1.0,10,0.021240949630737305,53687,0.8963898916967508,0.00040112314480545525,1.0,10,74.99058628082275,6483163,0.8963898916967508,0.00040112314480545525,1.0,20,5742.265312194824,137972,0.41684630322303173,0.05161896866811158,0.5290788038624799,10,409.3647952079773,2000758,0.8963898916967508,0.00040112314480545525,1.0,10,0.13401198387145996,1455225,0.8963898916967508,0.00040112314480545525,1.0
INTERMEDIATE,sbm,SBM_50_8,74,1342,34,248.52255582809448,5147832,0.03175299450738595,0.045172748083191445,0.6425761087954166,1,0.015957355499267578,16464,0.0,0,0.0,1,0.008477926254272461,6712,0.0,0,0.0,4,47.68474817276001,3416291,0.09871518808815724,0.2500881426115022,0.2982111336972555,7,402.9717049598694,14624,0.08179064101225791,0.1746326432741542,0.20677545685523235,34,172.00266695022583,856383,0.03175299450738595,0.045172748083191445,0.6425761087954166,3,0.08655834197998047,557288,0.0955563242796636,0.3168669944758089,0.17758073610542957
INTERMEDIATE,sbm,SBM_50_16,33,245,18,5.565807104110718,3048927,0.027072053311120396,0.08500484361211005,-0.01680672268907563,1,0.00504302978515625,9576,0.0,0,0.0,1,0.0034427642822265625,4792,0.0,0,0.0,5,3.9207260608673096,2471358,0.12257392753019575,0.21311925165583703,0.008418098912662224,5,60.53241729736328,11160,0.11199500208246563,0.18334399899617287,-0.03933965577801194,18,3.8863792419433594,176848,0.027072053311120396,0.08500484361211005,-0.01680672268907563,5,0.01854681968688965,118920,0.12126613910870472,0.21765669988925804,0.02010755202244564
SPARSE,sbm,SBM_10_66,124,827,69,99.96683621406555,7608859,0.0946582174465479,0.021219131590414324,-0.022101311408701488,1,0.011585474014282227,26984,0.0,0,0.0,1,0.009089946746826172,16720,0.0,0,0.0,13,42.69487500190735,5296484,0.2199738569354421,0.07898095788707818,-0.023869447433717036,15,1190.5867249965668,22736,0.15783655905803087,0.08234165297261103,-0.011074535355934887,69,165.6658844947815,613095,0.0946582174465479,0.021219131590414324,-0.022101311408701488,6,0.1418743133544922,450240,0.23547839030074758,0.14491758258636167,-0.02192915278710912
SPARSE,ring_of_cliques,RING_10_27,234,2934,9,381.5864624977112,6764106,0.8858214042263122,0.0003834355828220859,1.0,9,0.055702924728393555,88912,0.8858214042263122,0.0003834355828220859,1.0,9,0.034334421157836914,51375,0.8858214042263122,0.0003834355828220859,1.0,9,81.83765506744385,6356252,0.8858214042263122,0.0003834355828220859,1.0,21,6286.379333019257,137972,0.42342806222233365,0.05448287254997026,0.5264368375031631,9,233.83961057662964,2055758,0.8858214042263122,0.0003834355828220859,1.0,9,0.07543206214904785,1471981,0.8858214042263122,0.0003834355828220859,1.0
INTERMEDIATE,sbm,SBM_50_12,69,1135,24,169.5334072113037,4576706,0.011484018707912071,0.07002764285099032,0.175709795434637,1,0.013333320617675781,16632,0.0,0,0.0,1,0.007942438125610352,6672,0.0,0,0.0,5,20.90313148498535,3603280,0.0870934813406043,0.20119581553266097,0.10713624947093367,7,418.66728353500366,15432,0.07503929825923267,0.17168396042379458,0.035789446503040556,24,116.49332523345947,741136,0.011484018707912071,0.07002764285099032,0.175709795434637,5,0.07528495788574219,475304,0.08437151895049388,0.22203994876428396,0.13950084132106272
INTERMEDIATE,sbm,SBM_50_10,75,1422,44,286.50723671913147,5883051,0.018804362232231687,0.03261478811671796,-0.0277803454633576,1,0.015187263488769531,16848,1.1102230246251565e-16,0,0.0,1,0.008608102798461914,8448,1.1102230246251565e-16,0,0.0,4,21.459256172180176,3477172,0.07941485121290709,0.23333979953498651,-0.012507077946980617,9,579.7748456001282,17160,0.0629691941581062,0.14213677130452743,-0.009872725110027358,44,197.27417922019958,905376,0.018804362232231687,0.03261478811671796,-0.0277803454633576,5,0.09444165229797363,585820,0.0768751446527444,0.19563319595890796,0.011496225332707216
INTERMEDIATE,sbm,SBM_50_18,48,573,29,33.15541076660156,4159083,0.021897243313871138,0.04929129307743582,-0.00407580872104161,1,0.010538339614868164,12240,0.0,0,0.0,1,0.007074117660522461,6440,0.0,0,0.0,6,9.760003566741943,3080327,0.08589707275324443,0.17577219091229304,0.04132701484492035,5,171.95626831054688,13232,0.10567144540993942,0.19303124840376115,0.025172347948614962,29,25.726291179656982,403256,0.021897243313871138,0.04929129307743582,-0.00407580872104161,5,0.03715848922729492,271040,0.09841500446198781,0.20515646582575262,0.013107129818144742
INTERMEDIATE,sbm,SBM_50_17,57,789,21,67.26977705955505,4007377,0.04211183237192004,0.07550546397356829,0.5913788287868913,1,0.010343074798583984,14296,0.0,0,0.0,1,0.0062656402587890625,6576,0.0,0,0.0,5,12.15641975402832,3165088,0.10919310352582483,0.2173676967862957,0.24073800426421227,8,247.57365894317627,14672,0.0904933327550396,0.15949151332032813,0.18613317701105422,21,47.71907305717468,530160,0.04211183237192004,0.07550546397356829,0.5913788287868913,3,0.06021475791931152,354960,0.11438409306673995,0.3162375948628138,0.4673551119362907
INTERMEDIATE,sbm,SBM_50_21,55,796,27,66.18453979492188,4328588,0.014724217822782253,0.05740062556413481,0.10910034204171358,1,0.011002540588378906,13400,0.0,0,0.0,1,0.006072521209716797,6496,0.0,0,0.0,5,9.08543086051941,3104125,0.07627016994520341,0.21757165864369687,0.08345038947771677,7,231.0615210533142,14368,0.0676490177015732,0.18430651016186544,0.10795661140025638,27,48.095356702804565,537448,0.014724217822782253,0.05740062556413481,0.10910034204171358,4,0.0500943660736084,357504,0.0895076828867958,0.2656739464842644,-0.018012531850451114
SPARSE,ring_of_cliques,RING_10_57,240,2770,10,434.656450510025,6705631,0.8963898916967508,0.00040112314480545525,1.0,10,0.019954442977905273,51424,0.8963898916967508,0.00040112314480545525,1.0,10,0.013247489929199219,35524,0.8963898916967508,0.00040112314480545525,1.0,10,57.117005348205566,6453404,0.8963898916967508,0.00040112314480545525,1.0,24,6710.29957818985,32833,0.39660428260501246,0.048584136471976784,0.5029253846795538,10,221.75071597099304,1998377,0.8963898916967508,0.00040112314480545525,1.0,10,0.06258964538574219,1436648,0.8963898916967508,0.00040112314480545525,1.0
